DELIVERY_START,spot_id_delta
2023-08-06 20:00:00+02:00,-6.936348
2023-08-06 21:00:00+02:00,-5.876238
2023-08-06 22:00:00+02:00,-5.3106213
2023-08-06 23:00:00+02:00,-5.252159
2023-08-07 00:00:00+02:00,-4.8364706
2023-08-07 01:00:00+02:00,-4.298808
2023-08-07 02:00:00+02:00,-3.9971378
2023-08-07 03:00:00+02:00,-3.7348135
2023-08-07 04:00:00+02:00,-3.4509706
2023-08-07 05:00:00+02:00,-3.2444713
2023-08-07 06:00:00+02:00,-3.1907628
2023-08-07 07:00:00+02:00,-3.4252858
2023-08-07 08:00:00+02:00,-4.0455017
2023-08-07 09:00:00+02:00,-3.4299664
2023-08-07 10:00:00+02:00,-0.3026755
2023-08-07 11:00:00+02:00,2.9259138
2023-08-07 12:00:00+02:00,5.23678
2023-08-07 13:00:00+02:00,6.0358353
2023-08-07 14:00:00+02:00,4.7045565
2023-08-07 15:00:00+02:00,1.5819353
2023-08-07 16:00:00+02:00,1.0047823
2023-08-07 17:00:00+02:00,1.4223461
2023-08-07 18:00:00+02:00,1.3605938
2023-08-07 19:00:00+02:00,-2.9353642
2023-08-07 20:00:00+02:00,-4.833604
2023-08-07 21:00:00+02:00,-4.6129284
2023-08-07 22:00:00+02:00,-4.276039
2023-08-07 23:00:00+02:00,-4.2144556
2023-08-08 00:00:00+02:00,-3.9871166
2023-08-08 01:00:00+02:00,-3.4723065
2023-08-08 02:00:00+02:00,-3.146818
2023-08-08 03:00:00+02:00,-3.0357316
2023-08-08 04:00:00+02:00,-2.9249165
2023-08-08 05:00:00+02:00,-2.9907784
2023-08-08 06:00:00+02:00,-3.3840144
2023-08-08 07:00:00+02:00,-3.6845272
2023-08-08 08:00:00+02:00,-4.093006
2023-08-08 09:00:00+02:00,-2.5259783
2023-08-08 10:00:00+02:00,1.5902561
2023-08-08 11:00:00+02:00,4.9749765
2023-08-08 12:00:00+02:00,7.498802
2023-08-08 13:00:00+02:00,8.353998
2023-08-08 14:00:00+02:00,7.76169
2023-08-08 15:00:00+02:00,3.422651
2023-08-08 16:00:00+02:00,4.456748
2023-08-08 17:00:00+02:00,6.7405043
2023-08-08 18:00:00+02:00,5.6273956
2023-08-08 19:00:00+02:00,-1.1749972
2023-08-08 20:00:00+02:00,-4.496545
2023-08-08 21:00:00+02:00,-4.5479174
2023-08-08 22:00:00+02:00,-4.1882
2023-08-08 23:00:00+02:00,-4.2626324
2023-08-09 00:00:00+02:00,-4.7184353
2023-08-09 01:00:00+02:00,-4.408984
2023-08-09 02:00:00+02:00,-3.855533
2023-08-09 03:00:00+02:00,-3.663317
2023-08-09 04:00:00+02:00,-3.3557093
2023-08-09 05:00:00+02:00,-3.069165
2023-08-09 06:00:00+02:00,-3.058347
2023-08-09 07:00:00+02:00,-3.1322734
2023-08-09 08:00:00+02:00,-3.4353333
2023-08-09 09:00:00+02:00,-3.28757
2023-08-09 10:00:00+02:00,-1.0580794
2023-08-09 11:00:00+02:00,4.156662
2023-08-09 12:00:00+02:00,7.9752016
2023-08-09 13:00:00+02:00,10.763685
2023-08-09 14:00:00+02:00,11.309066
2023-08-09 15:00:00+02:00,9.074437
2023-08-09 16:00:00+02:00,7.948224
2023-08-09 17:00:00+02:00,7.358387
2023-08-09 18:00:00+02:00,5.2001038
2023-08-09 19:00:00+02:00,-2.5226285
2023-08-09 20:00:00+02:00,-4.005479
2023-08-09 21:00:00+02:00,-4.051755
2023-08-09 22:00:00+02:00,-4.007406
2023-08-09 23:00:00+02:00,-4.2022123
2023-08-10 00:00:00+02:00,-4.763072
2023-08-10 01:00:00+02:00,-4.3564386
2023-08-10 02:00:00+02:00,-3.705561
2023-08-10 03:00:00+02:00,-3.3840675
2023-08-10 04:00:00+02:00,-3.194434
2023-08-10 05:00:00+02:00,-3.08702
2023-08-10 06:00:00+02:00,-3.1471374
2023-08-10 07:00:00+02:00,-3.3125527
2023-08-10 08:00:00+02:00,-3.9317687
2023-08-10 09:00:00+02:00,-3.886741
2023-08-10 10:00:00+02:00,-2.078461
2023-08-10 11:00:00+02:00,2.3246555
2023-08-10 12:00:00+02:00,6.6300116
2023-08-10 13:00:00+02:00,10.302363
2023-08-10 14:00:00+02:00,11.255914
2023-08-10 15:00:00+02:00,8.380403
2023-08-10 16:00:00+02:00,7.1164694
2023-08-10 17:00:00+02:00,6.57253
2023-08-10 18:00:00+02:00,5.887789
2023-08-10 19:00:00+02:00,-2.1643684
2023-08-10 20:00:00+02:00,-5.3135757
2023-08-10 21:00:00+02:00,-5.0647697
2023-08-10 22:00:00+02:00,-4.502986
2023-08-10 23:00:00+02:00,-4.533125
2023-08-11 00:00:00+02:00,-4.847123
2023-08-11 01:00:00+02:00,-4.4565353
2023-08-11 02:00:00+02:00,-3.6098473
2023-08-11 03:00:00+02:00,-3.3218565
2023-08-11 04:00:00+02:00,-3.102694
2023-08-11 05:00:00+02:00,-2.8804314
2023-08-11 06:00:00+02:00,-2.9122713
2023-08-11 07:00:00+02:00,-3.0832841
2023-08-11 08:00:00+02:00,-3.4456549
2023-08-11 09:00:00+02:00,-3.8404768
2023-08-11 10:00:00+02:00,-2.590006
2023-08-11 11:00:00+02:00,1.4659158
2023-08-11 12:00:00+02:00,5.760235
2023-08-11 13:00:00+02:00,9.912579
2023-08-11 14:00:00+02:00,10.612648
2023-08-11 15:00:00+02:00,8.054102
2023-08-11 16:00:00+02:00,6.379567
2023-08-11 17:00:00+02:00,7.132121
2023-08-11 18:00:00+02:00,6.6317053
2023-08-11 19:00:00+02:00,-1.7560558
2023-08-11 20:00:00+02:00,-4.595543
2023-08-11 21:00:00+02:00,-4.274581
2023-08-11 22:00:00+02:00,-4.109762
2023-08-11 23:00:00+02:00,-4.1265793
2023-08-12 00:00:00+02:00,-3.572704
2023-08-12 01:00:00+02:00,-2.9794211
2023-08-12 02:00:00+02:00,-2.7332175
2023-08-12 03:00:00+02:00,-2.6813133
2023-08-12 04:00:00+02:00,-2.6832871
2023-08-12 05:00:00+02:00,-2.6129205
2023-08-12 06:00:00+02:00,-2.6766994
2023-08-12 07:00:00+02:00,-2.9055781
2023-08-12 08:00:00+02:00,-3.4476702
2023-08-12 09:00:00+02:00,-3.17525
2023-08-12 10:00:00+02:00,-1.243672
2023-08-12 11:00:00+02:00,2.7226644
2023-08-12 12:00:00+02:00,5.5188932
2023-08-12 13:00:00+02:00,6.6496086
2023-08-12 14:00:00+02:00,6.378441
2023-08-12 15:00:00+02:00,3.2757695
2023-08-12 16:00:00+02:00,2.2354558
2023-08-12 17:00:00+02:00,2.2059014
2023-08-12 18:00:00+02:00,3.3236737
2023-08-12 19:00:00+02:00,-4.126012
2023-08-12 20:00:00+02:00,-4.8637066
2023-08-12 21:00:00+02:00,-4.0719976
2023-08-12 22:00:00+02:00,-3.754626
2023-08-12 23:00:00+02:00,-3.8419192
2023-08-13 00:00:00+02:00,-3.939616
2023-08-13 01:00:00+02:00,-3.5381308
2023-08-13 02:00:00+02:00,-3.077369
2023-08-13 03:00:00+02:00,-2.7328196
2023-08-13 04:00:00+02:00,-2.4576552
2023-08-13 05:00:00+02:00,-2.276258
2023-08-13 06:00:00+02:00,-2.343676
2023-08-13 07:00:00+02:00,-2.4765325
2023-08-13 08:00:00+02:00,-2.642563
2023-08-13 09:00:00+02:00,-3.4167016
2023-08-13 10:00:00+02:00,-3.1537395
2023-08-13 11:00:00+02:00,-1.7922297
2023-08-13 12:00:00+02:00,0.5841234
2023-08-13 13:00:00+02:00,2.5427535
2023-08-13 14:00:00+02:00,3.018475
2023-08-13 15:00:00+02:00,0.96688163
2023-08-13 16:00:00+02:00,0.9809213
2023-08-13 17:00:00+02:00,0.6078429
2023-08-13 18:00:00+02:00,-2.7084415
2023-08-13 19:00:00+02:00,-4.0283203
2023-08-13 20:00:00+02:00,-3.8227146
2023-08-13 21:00:00+02:00,-3.8384898
2023-08-13 22:00:00+02:00,-3.7668455
2023-08-13 23:00:00+02:00,-3.856489
2023-08-14 00:00:00+02:00,-4.183057
2023-08-14 01:00:00+02:00,-3.8174932
2023-08-14 02:00:00+02:00,-3.286849
2023-08-14 03:00:00+02:00,-3.0097144
2023-08-14 04:00:00+02:00,-2.8624003
2023-08-14 05:00:00+02:00,-2.735712
2023-08-14 06:00:00+02:00,-2.7457392
2023-08-14 07:00:00+02:00,-2.8994176
2023-08-14 08:00:00+02:00,-3.3898218
2023-08-14 09:00:00+02:00,-4.095007
2023-08-14 10:00:00+02:00,-3.7539198
2023-08-14 11:00:00+02:00,-1.3902465
2023-08-14 12:00:00+02:00,1.269821
2023-08-14 13:00:00+02:00,2.5746753
2023-08-14 14:00:00+02:00,1.8313782
2023-08-14 15:00:00+02:00,1.1206782
2023-08-14 16:00:00+02:00,0.32651708
2023-08-14 17:00:00+02:00,0.19532034
2023-08-14 18:00:00+02:00,-0.9906844
2023-08-14 19:00:00+02:00,-4.2695656
2023-08-14 20:00:00+02:00,-5.1313286
2023-08-14 21:00:00+02:00,-4.6061544
2023-08-14 22:00:00+02:00,-4.3012266
2023-08-14 23:00:00+02:00,-4.1756573
2023-08-15 00:00:00+02:00,-4.1807632
2023-08-15 01:00:00+02:00,-3.7049983
2023-08-15 02:00:00+02:00,-3.1158416
2023-08-15 03:00:00+02:00,-2.937998
2023-08-15 04:00:00+02:00,-2.7608633
2023-08-15 05:00:00+02:00,-2.610692
2023-08-15 06:00:00+02:00,-2.6274946
2023-08-15 07:00:00+02:00,-2.6936834
2023-08-15 08:00:00+02:00,-2.946609
2023-08-15 09:00:00+02:00,-3.3766081
2023-08-15 10:00:00+02:00,-3.5309863
2023-08-15 11:00:00+02:00,0.5661948
2023-08-15 12:00:00+02:00,2.4722633
2023-08-15 13:00:00+02:00,4.2109556
2023-08-15 14:00:00+02:00,5.1458883
2023-08-15 15:00:00+02:00,5.887684
2023-08-15 16:00:00+02:00,6.0758047
2023-08-15 17:00:00+02:00,5.3773613
2023-08-15 18:00:00+02:00,3.9902668
2023-08-15 19:00:00+02:00,-1.5305154
2023-08-15 20:00:00+02:00,-4.132283
2023-08-15 21:00:00+02:00,-3.5489862
2023-08-15 22:00:00+02:00,-3.3374963
2023-08-15 23:00:00+02:00,-3.5300586
2023-08-16 00:00:00+02:00,-3.5687792
2023-08-16 01:00:00+02:00,-3.0851068
2023-08-16 02:00:00+02:00,-2.6881254
2023-08-16 03:00:00+02:00,-2.5787036
2023-08-16 04:00:00+02:00,-2.5481377
2023-08-16 05:00:00+02:00,-2.5942516
2023-08-16 06:00:00+02:00,-2.8535485
2023-08-16 07:00:00+02:00,-3.2451832
2023-08-16 08:00:00+02:00,-3.947232
2023-08-16 09:00:00+02:00,-4.2349844
2023-08-16 10:00:00+02:00,-1.3443762
2023-08-16 11:00:00+02:00,4.4507933
2023-08-16 12:00:00+02:00,7.227768
2023-08-16 13:00:00+02:00,9.41887
2023-08-16 14:00:00+02:00,10.679453
2023-08-16 15:00:00+02:00,7.336467
2023-08-16 16:00:00+02:00,6.539603
2023-08-16 17:00:00+02:00,7.250331
2023-08-16 18:00:00+02:00,3.9614356
2023-08-16 19:00:00+02:00,-2.1022358
2023-08-16 20:00:00+02:00,-5.208478
2023-08-16 21:00:00+02:00,-4.6098633
2023-08-16 22:00:00+02:00,-4.4240866
2023-08-16 23:00:00+02:00,-4.3889256
2023-08-17 00:00:00+02:00,-4.4780083
2023-08-17 01:00:00+02:00,-4.0369596
2023-08-17 02:00:00+02:00,-3.4247139
2023-08-17 03:00:00+02:00,-3.2526884
2023-08-17 04:00:00+02:00,-3.1453867
2023-08-17 05:00:00+02:00,-3.057385
2023-08-17 06:00:00+02:00,-3.3193946
2023-08-17 07:00:00+02:00,-3.6486213
2023-08-17 08:00:00+02:00,-4.1447287
2023-08-17 09:00:00+02:00,-4.250557
2023-08-17 10:00:00+02:00,-2.9439862
2023-08-17 11:00:00+02:00,2.198141
2023-08-17 12:00:00+02:00,7.6678715
2023-08-17 13:00:00+02:00,11.081694
2023-08-17 14:00:00+02:00,10.721881
2023-08-17 15:00:00+02:00,7.5523033
2023-08-17 16:00:00+02:00,6.1622467
2023-08-17 17:00:00+02:00,5.6385956
2023-08-17 18:00:00+02:00,3.5496883
2023-08-17 19:00:00+02:00,-3.1960049
2023-08-17 20:00:00+02:00,-5.358839
2023-08-17 21:00:00+02:00,-4.8430853
2023-08-17 22:00:00+02:00,-4.7361736
2023-08-17 23:00:00+02:00,-4.9487295
2023-08-18 00:00:00+02:00,-4.759508
2023-08-18 01:00:00+02:00,-3.9598582
2023-08-18 02:00:00+02:00,-3.3993578
2023-08-18 03:00:00+02:00,-3.1703913
2023-08-18 04:00:00+02:00,-2.939374
2023-08-18 05:00:00+02:00,-2.8736682
2023-08-18 06:00:00+02:00,-3.1686957
2023-08-18 07:00:00+02:00,-3.5956988
2023-08-18 08:00:00+02:00,-4.066925
2023-08-18 09:00:00+02:00,-4.04033
2023-08-18 10:00:00+02:00,-2.842387
2023-08-18 11:00:00+02:00,2.7380407
2023-08-18 12:00:00+02:00,8.929376
2023-08-18 13:00:00+02:00,10.478085
2023-08-18 14:00:00+02:00,10.314393
2023-08-18 15:00:00+02:00,8.910015
2023-08-18 16:00:00+02:00,8.317657
2023-08-18 17:00:00+02:00,9.57595
2023-08-18 18:00:00+02:00,5.468359
2023-08-18 19:00:00+02:00,-3.2324607
2023-08-18 20:00:00+02:00,-5.618829
2023-08-18 21:00:00+02:00,-5.930894
2023-08-18 22:00:00+02:00,-5.55186
2023-08-18 23:00:00+02:00,-5.72571
2023-08-19 00:00:00+02:00,-6.2498274
2023-08-19 01:00:00+02:00,-5.562128
2023-08-19 02:00:00+02:00,-5.041603
2023-08-19 03:00:00+02:00,-4.690915
2023-08-19 04:00:00+02:00,-4.6240044
2023-08-19 05:00:00+02:00,-4.552394
2023-08-19 06:00:00+02:00,-4.1119795
2023-08-19 07:00:00+02:00,-3.8367202
2023-08-19 08:00:00+02:00,-3.565645
2023-08-19 09:00:00+02:00,-3.2413998
2023-08-19 10:00:00+02:00,-0.58110625
2023-08-19 11:00:00+02:00,6.2710714
2023-08-19 12:00:00+02:00,10.769504
2023-08-19 13:00:00+02:00,13.955745
2023-08-19 14:00:00+02:00,13.976431
2023-08-19 15:00:00+02:00,7.0121965
2023-08-19 16:00:00+02:00,8.913925
2023-08-19 17:00:00+02:00,11.367956
2023-08-19 18:00:00+02:00,8.999595
2023-08-19 19:00:00+02:00,0.15991654
2023-08-19 20:00:00+02:00,-2.9850364
2023-08-19 21:00:00+02:00,-4.213339
2023-08-19 22:00:00+02:00,-4.2498093
2023-08-19 23:00:00+02:00,-4.2529783
2023-08-20 00:00:00+02:00,-4.139373
2023-08-20 01:00:00+02:00,-4.0669365
2023-08-20 02:00:00+02:00,-3.420111
2023-08-20 03:00:00+02:00,-2.9666224
2023-08-20 04:00:00+02:00,-2.6859746
2023-08-20 05:00:00+02:00,-2.4433196
2023-08-20 06:00:00+02:00,-2.3931925
2023-08-20 07:00:00+02:00,-2.5428457
2023-08-20 08:00:00+02:00,-2.7277014
2023-08-20 09:00:00+02:00,-3.275422
2023-08-20 10:00:00+02:00,-3.3620083
2023-08-20 11:00:00+02:00,-1.9486187
2023-08-20 12:00:00+02:00,0.58922935
2023-08-20 13:00:00+02:00,3.214601
2023-08-20 14:00:00+02:00,4.528678
2023-08-20 15:00:00+02:00,3.8034368
2023-08-20 16:00:00+02:00,3.6134858
2023-08-20 17:00:00+02:00,2.8314052
2023-08-20 18:00:00+02:00,-0.6912261
2023-08-20 19:00:00+02:00,-4.115464
2023-08-20 20:00:00+02:00,-4.9432564
2023-08-20 21:00:00+02:00,-5.197257
2023-08-20 22:00:00+02:00,-5.1634016
2023-08-20 23:00:00+02:00,-5.1790524
2023-08-21 00:00:00+02:00,-5.3445244
2023-08-21 01:00:00+02:00,-4.6657515
2023-08-21 02:00:00+02:00,-3.7175548
2023-08-21 03:00:00+02:00,-3.279124
2023-08-21 04:00:00+02:00,-3.0392346
2023-08-21 05:00:00+02:00,-2.8636432
2023-08-21 06:00:00+02:00,-2.9416506
2023-08-21 07:00:00+02:00,-3.3408487
2023-08-21 08:00:00+02:00,-3.8948991
2023-08-21 09:00:00+02:00,-3.8436596
2023-08-21 10:00:00+02:00,-0.5571885
2023-08-21 11:00:00+02:00,4.9588614
2023-08-21 12:00:00+02:00,10.065222
2023-08-21 13:00:00+02:00,13.138375
2023-08-21 14:00:00+02:00,13.71376
2023-08-21 15:00:00+02:00,9.932164
2023-08-21 16:00:00+02:00,10.917384
2023-08-21 17:00:00+02:00,11.896534
2023-08-21 18:00:00+02:00,9.081331
2023-08-21 19:00:00+02:00,1.097398
2023-08-21 20:00:00+02:00,-2.6496198
2023-08-21 21:00:00+02:00,-4.2371397
2023-08-21 22:00:00+02:00,-5.1481066
2023-08-21 23:00:00+02:00,-5.523176
2023-08-22 00:00:00+02:00,-5.9598866
2023-08-22 01:00:00+02:00,-5.4194546
2023-08-22 02:00:00+02:00,-4.070266
2023-08-22 03:00:00+02:00,-3.5786526
2023-08-22 04:00:00+02:00,-3.1663387
2023-08-22 05:00:00+02:00,-2.9421842
2023-08-22 06:00:00+02:00,-3.0330293
2023-08-22 07:00:00+02:00,-3.2938292
2023-08-22 08:00:00+02:00,-3.7802975
2023-08-22 09:00:00+02:00,-4.0304747
2023-08-22 10:00:00+02:00,-2.3639607
2023-08-22 11:00:00+02:00,2.9466357
2023-08-22 12:00:00+02:00,8.9469185
2023-08-22 13:00:00+02:00,13.8294735
2023-08-22 14:00:00+02:00,15.480989
2023-08-22 15:00:00+02:00,13.821905
2023-08-22 16:00:00+02:00,15.658914
2023-08-22 17:00:00+02:00,16.253887
2023-08-22 18:00:00+02:00,14.723759
2023-08-22 19:00:00+02:00,1.9367532
2023-08-22 20:00:00+02:00,-4.810108
2023-08-22 21:00:00+02:00,-6.443877
2023-08-22 22:00:00+02:00,-6.336832
2023-08-22 23:00:00+02:00,-6.3698416
2023-08-23 00:00:00+02:00,-6.496541
2023-08-23 01:00:00+02:00,-5.906708
2023-08-23 02:00:00+02:00,-4.438197
2023-08-23 03:00:00+02:00,-3.831763
2023-08-23 04:00:00+02:00,-3.3529518
2023-08-23 05:00:00+02:00,-3.0885413
2023-08-23 06:00:00+02:00,-3.3420367
2023-08-23 07:00:00+02:00,-3.6065855
2023-08-23 08:00:00+02:00,-3.9402378
2023-08-23 09:00:00+02:00,-4.2041883
2023-08-23 10:00:00+02:00,-3.884246
2023-08-23 11:00:00+02:00,2.0926447
2023-08-23 12:00:00+02:00,10.258216
2023-08-23 13:00:00+02:00,12.765898
2023-08-23 14:00:00+02:00,15.5071535
2023-08-23 15:00:00+02:00,16.22708
2023-08-23 16:00:00+02:00,15.544073
2023-08-23 17:00:00+02:00,17.116161
2023-08-23 18:00:00+02:00,13.745633
2023-08-23 19:00:00+02:00,2.079612
2023-08-23 20:00:00+02:00,-4.2577887
2023-08-23 21:00:00+02:00,-6.999113
2023-08-23 22:00:00+02:00,-7.2334156
2023-08-23 23:00:00+02:00,-7.2662764
2023-08-24 00:00:00+02:00,-6.942992
2023-08-24 01:00:00+02:00,-6.371212
2023-08-24 02:00:00+02:00,-4.758421
2023-08-24 03:00:00+02:00,-4.0853252
2023-08-24 04:00:00+02:00,-3.6222026
2023-08-24 05:00:00+02:00,-3.3671398
2023-08-24 06:00:00+02:00,-3.595445
2023-08-24 07:00:00+02:00,-4.313655
2023-08-24 08:00:00+02:00,-4.810417
2023-08-24 09:00:00+02:00,-4.55824
2023-08-24 10:00:00+02:00,-3.6629725
2023-08-24 11:00:00+02:00,2.3594627
2023-08-24 12:00:00+02:00,8.026881
2023-08-24 13:00:00+02:00,9.838526
2023-08-24 14:00:00+02:00,11.688684
2023-08-24 15:00:00+02:00,19.260832
2023-08-24 16:00:00+02:00,19.291807
2023-08-24 17:00:00+02:00,19.217836
2023-08-24 18:00:00+02:00,13.691898
2023-08-24 19:00:00+02:00,1.0977091
2023-08-24 20:00:00+02:00,-6.3049345
2023-08-24 21:00:00+02:00,-7.477831
2023-08-24 22:00:00+02:00,-7.080326
2023-08-24 23:00:00+02:00,-7.085018
2023-08-25 00:00:00+02:00,-6.8883934
2023-08-25 01:00:00+02:00,-5.938588
2023-08-25 02:00:00+02:00,-4.753887
2023-08-25 03:00:00+02:00,-4.0633774
2023-08-25 04:00:00+02:00,-3.706432
2023-08-25 05:00:00+02:00,-3.3961396
2023-08-25 06:00:00+02:00,-3.457455
2023-08-25 07:00:00+02:00,-3.9062574
2023-08-25 08:00:00+02:00,-4.5277157
2023-08-25 09:00:00+02:00,-4.806139
2023-08-25 10:00:00+02:00,-4.335801
2023-08-25 11:00:00+02:00,0.1308661
2023-08-25 12:00:00+02:00,5.557563
2023-08-25 13:00:00+02:00,7.2654076
2023-08-25 14:00:00+02:00,8.81956
2023-08-25 15:00:00+02:00,11.568698
2023-08-25 16:00:00+02:00,7.829219
2023-08-25 17:00:00+02:00,5.0960026
2023-08-25 18:00:00+02:00,-0.64707905
2023-08-25 19:00:00+02:00,-7.3986244
2023-08-25 20:00:00+02:00,-7.6133976
2023-08-25 21:00:00+02:00,-6.4833775
2023-08-25 22:00:00+02:00,-5.9008255
2023-08-25 23:00:00+02:00,-5.685007
2023-08-26 00:00:00+02:00,-5.759776
2023-08-26 01:00:00+02:00,-5.2043705
2023-08-26 02:00:00+02:00,-4.4088182
2023-08-26 03:00:00+02:00,-4.030799
2023-08-26 04:00:00+02:00,-3.883126
2023-08-26 05:00:00+02:00,-3.724066
2023-08-26 06:00:00+02:00,-3.8817785
2023-08-26 07:00:00+02:00,-4.059931
2023-08-26 08:00:00+02:00,-4.261896
2023-08-26 09:00:00+02:00,-4.5559235
2023-08-26 10:00:00+02:00,-4.407255
2023-08-26 11:00:00+02:00,-2.681086
2023-08-26 12:00:00+02:00,1.2506161
2023-08-26 13:00:00+02:00,7.237649
2023-08-26 14:00:00+02:00,6.9342966
2023-08-26 15:00:00+02:00,6.9832354
2023-08-26 16:00:00+02:00,5.6513863
2023-08-26 17:00:00+02:00,3.9565046
2023-08-26 18:00:00+02:00,0.9495977
2023-08-26 19:00:00+02:00,-4.798176
2023-08-26 20:00:00+02:00,-4.3763475
2023-08-26 21:00:00+02:00,-3.5748477
2023-08-26 22:00:00+02:00,-3.249372
2023-08-26 23:00:00+02:00,-3.372138
2023-08-27 00:00:00+02:00,-3.581428
2023-08-27 01:00:00+02:00,-3.6007779
2023-08-27 02:00:00+02:00,-3.3071432
2023-08-27 03:00:00+02:00,-3.0900722
2023-08-27 04:00:00+02:00,-2.921598
2023-08-27 05:00:00+02:00,-2.812742
2023-08-27 06:00:00+02:00,-2.8555443
2023-08-27 07:00:00+02:00,-2.9830375
2023-08-27 08:00:00+02:00,-3.1624992
2023-08-27 09:00:00+02:00,-3.9368885
2023-08-27 10:00:00+02:00,-4.418125
2023-08-27 11:00:00+02:00,-2.5806708
2023-08-27 12:00:00+02:00,-1.1220772
2023-08-27 13:00:00+02:00,-1.4092653
2023-08-27 14:00:00+02:00,-2.0147388
2023-08-27 15:00:00+02:00,-1.8742969
2023-08-27 16:00:00+02:00,-2.5768144
2023-08-27 17:00:00+02:00,-4.899869
2023-08-27 18:00:00+02:00,-6.017025
2023-08-27 19:00:00+02:00,-7.102565
2023-08-27 20:00:00+02:00,-6.2408533
2023-08-27 21:00:00+02:00,-5.5803804
2023-08-27 22:00:00+02:00,-5.4662304
2023-08-27 23:00:00+02:00,-5.417675
2023-08-28 00:00:00+02:00,-5.6615705
2023-08-28 01:00:00+02:00,-5.295949
2023-08-28 02:00:00+02:00,-4.5927753
2023-08-28 03:00:00+02:00,-4.0809126
2023-08-28 04:00:00+02:00,-3.7347057
2023-08-28 05:00:00+02:00,-3.485392
2023-08-28 06:00:00+02:00,-3.5874984
2023-08-28 07:00:00+02:00,-4.1291714
2023-08-28 08:00:00+02:00,-4.964773
2023-08-28 09:00:00+02:00,-5.263294
2023-08-28 10:00:00+02:00,-2.4969037
2023-08-28 11:00:00+02:00,3.931849
2023-08-28 12:00:00+02:00,7.456868
2023-08-28 13:00:00+02:00,8.299215
2023-08-28 14:00:00+02:00,7.076256
2023-08-28 15:00:00+02:00,7.419856
2023-08-28 16:00:00+02:00,5.16739
2023-08-28 17:00:00+02:00,3.5938897
2023-08-28 18:00:00+02:00,3.8606882
2023-08-28 19:00:00+02:00,-0.71563816
2023-08-28 20:00:00+02:00,-6.311713
2023-08-28 21:00:00+02:00,-6.501981
2023-08-28 22:00:00+02:00,-6.160614
2023-08-28 23:00:00+02:00,-5.9620895
2023-08-29 00:00:00+02:00,-6.077629
2023-08-29 01:00:00+02:00,-5.4609747
2023-08-29 02:00:00+02:00,-4.459405
2023-08-29 03:00:00+02:00,-4.2581882
2023-08-29 04:00:00+02:00,-3.9614136
2023-08-29 05:00:00+02:00,-3.6264958
2023-08-29 06:00:00+02:00,-3.8693888
2023-08-29 07:00:00+02:00,-4.430477
2023-08-29 08:00:00+02:00,-4.8606777
2023-08-29 09:00:00+02:00,-4.9379435
2023-08-29 10:00:00+02:00,-3.827659
2023-08-29 11:00:00+02:00,-0.9767375
2023-08-29 12:00:00+02:00,2.4592655
2023-08-29 13:00:00+02:00,5.5141907
2023-08-29 14:00:00+02:00,4.9338436
2023-08-29 15:00:00+02:00,5.0791063
2023-08-29 16:00:00+02:00,3.6684203
2023-08-29 17:00:00+02:00,2.7593346
2023-08-29 18:00:00+02:00,0.8973379
2023-08-29 19:00:00+02:00,-3.5220659
2023-08-29 20:00:00+02:00,-6.1168947
2023-08-29 21:00:00+02:00,-5.3206205
2023-08-29 22:00:00+02:00,-4.7921104
2023-08-29 23:00:00+02:00,-4.8022366
2023-08-30 00:00:00+02:00,-4.7511797
2023-08-30 01:00:00+02:00,-4.3254776
2023-08-30 02:00:00+02:00,-3.915518
2023-08-30 03:00:00+02:00,-3.8011138
2023-08-30 04:00:00+02:00,-3.557056
2023-08-30 05:00:00+02:00,-3.421022
2023-08-30 06:00:00+02:00,-3.7382166
2023-08-30 07:00:00+02:00,-4.289942
2023-08-30 08:00:00+02:00,-4.8251915
2023-08-30 09:00:00+02:00,-4.9879303
2023-08-30 10:00:00+02:00,-2.7698991
2023-08-30 11:00:00+02:00,2.539243
2023-08-30 12:00:00+02:00,7.665057
2023-08-30 13:00:00+02:00,8.746035
2023-08-30 14:00:00+02:00,6.5393248
2023-08-30 15:00:00+02:00,10.168232
2023-08-30 16:00:00+02:00,10.366623
2023-08-30 17:00:00+02:00,8.477105
2023-08-30 18:00:00+02:00,2.0432515
2023-08-30 19:00:00+02:00,-4.0398026
2023-08-30 20:00:00+02:00,-7.159768
2023-08-30 21:00:00+02:00,-5.887991
2023-08-30 22:00:00+02:00,-5.260516
2023-08-30 23:00:00+02:00,-5.1573505
2023-08-31 00:00:00+02:00,-5.5267763
2023-08-31 01:00:00+02:00,-5.154085
2023-08-31 02:00:00+02:00,-4.311802
2023-08-31 03:00:00+02:00,-4.05103
2023-08-31 04:00:00+02:00,-3.7765405
2023-08-31 05:00:00+02:00,-3.6506042
2023-08-31 06:00:00+02:00,-4.215189
2023-08-31 07:00:00+02:00,-5.57238
2023-08-31 08:00:00+02:00,-1.7611573
2023-08-31 09:00:00+02:00,-1.1673508
2023-08-31 10:00:00+02:00,11.036498
2023-08-31 11:00:00+02:00,7.485446
2023-08-31 12:00:00+02:00,-5.4462748
2023-08-31 13:00:00+02:00,0.17227244
2023-08-31 14:00:00+02:00,1.6599472
2023-08-31 15:00:00+02:00,4.6621113
2023-08-31 16:00:00+02:00,2.3696558
2023-08-31 17:00:00+02:00,3.5686417
2023-08-31 18:00:00+02:00,0.02300185
2023-08-31 19:00:00+02:00,-5.6647882
