DELIVERY_START,spot_id_delta
2023-08-06 22:00:00+02:00,0.5654537
2023-08-06 23:00:00+02:00,0.56617284
2023-08-07 00:00:00+02:00,0.5630217
2023-08-07 01:00:00+02:00,0.5608251
2023-08-07 02:00:00+02:00,0.5599252
2023-08-07 03:00:00+02:00,0.56205523
2023-08-07 04:00:00+02:00,0.5657861
2023-08-07 05:00:00+02:00,0.573883
2023-08-07 06:00:00+02:00,0.571415
2023-08-07 07:00:00+02:00,0.5603418
2023-08-07 08:00:00+02:00,0.53120613
2023-08-07 09:00:00+02:00,0.5288049
2023-08-07 10:00:00+02:00,0.5330956
2023-08-07 11:00:00+02:00,0.5429545
2023-08-07 12:00:00+02:00,0.55874234
2023-08-07 13:00:00+02:00,0.5623367
2023-08-07 14:00:00+02:00,0.57308257
2023-08-07 15:00:00+02:00,0.7058677
2023-08-07 16:00:00+02:00,0.68189013
2023-08-07 17:00:00+02:00,0.6705909
2023-08-07 18:00:00+02:00,0.6441801
2023-08-07 19:00:00+02:00,0.5912883
2023-08-07 20:00:00+02:00,0.5642581
2023-08-07 21:00:00+02:00,0.5791445
2023-08-07 22:00:00+02:00,0.5916049
2023-08-07 23:00:00+02:00,0.6016835
2023-08-08 00:00:00+02:00,0.59911484
2023-08-08 01:00:00+02:00,0.5929008
2023-08-08 02:00:00+02:00,0.58631426
2023-08-08 03:00:00+02:00,0.5865517
2023-08-08 04:00:00+02:00,0.59595877
2023-08-08 05:00:00+02:00,0.5967
2023-08-08 06:00:00+02:00,0.6088017
2023-08-08 07:00:00+02:00,0.6030916
2023-08-08 08:00:00+02:00,0.58387154
2023-08-08 09:00:00+02:00,0.57930464
2023-08-08 10:00:00+02:00,0.5698091
2023-08-08 11:00:00+02:00,0.6084994
2023-08-08 12:00:00+02:00,0.6100937
2023-08-08 13:00:00+02:00,0.6048023
2023-08-08 14:00:00+02:00,0.5977497
2023-08-08 15:00:00+02:00,0.6995569
2023-08-08 16:00:00+02:00,0.7100892
2023-08-08 17:00:00+02:00,0.71516484
2023-08-08 18:00:00+02:00,0.7011567
2023-08-08 19:00:00+02:00,0.654067
2023-08-08 20:00:00+02:00,0.6164519
2023-08-08 21:00:00+02:00,0.6280032
2023-08-08 22:00:00+02:00,0.6210388
2023-08-08 23:00:00+02:00,0.6169315
2023-08-09 00:00:00+02:00,0.6003652
2023-08-09 01:00:00+02:00,0.597398
2023-08-09 02:00:00+02:00,0.5921857
2023-08-09 03:00:00+02:00,0.5843024
2023-08-09 04:00:00+02:00,0.6005028
2023-08-09 05:00:00+02:00,0.603432
2023-08-09 06:00:00+02:00,0.6142781
2023-08-09 07:00:00+02:00,0.6088029
2023-08-09 08:00:00+02:00,0.5736701
2023-08-09 09:00:00+02:00,0.5346968
2023-08-09 10:00:00+02:00,0.5283525
2023-08-09 11:00:00+02:00,0.5510828
2023-08-09 12:00:00+02:00,0.56798935
2023-08-09 13:00:00+02:00,0.5959144
2023-08-09 14:00:00+02:00,0.6007237
2023-08-09 15:00:00+02:00,0.6975343
2023-08-09 16:00:00+02:00,0.6982321
2023-08-09 17:00:00+02:00,0.69068587
2023-08-09 18:00:00+02:00,0.66919565
2023-08-09 19:00:00+02:00,0.6075791
2023-08-09 20:00:00+02:00,0.6122286
2023-08-09 21:00:00+02:00,0.62170744
2023-08-09 22:00:00+02:00,0.60598826
2023-08-09 23:00:00+02:00,0.6001862
2023-08-10 00:00:00+02:00,0.57535696
2023-08-10 01:00:00+02:00,0.5740797
2023-08-10 02:00:00+02:00,0.5659399
2023-08-10 03:00:00+02:00,0.5772661
2023-08-10 04:00:00+02:00,0.58229995
2023-08-10 05:00:00+02:00,0.578721
2023-08-10 06:00:00+02:00,0.5825643
2023-08-10 07:00:00+02:00,0.5825635
2023-08-10 08:00:00+02:00,0.5474263
2023-08-10 09:00:00+02:00,0.5467696
2023-08-10 10:00:00+02:00,0.537573
2023-08-10 11:00:00+02:00,0.5512098
2023-08-10 12:00:00+02:00,0.57239294
2023-08-10 13:00:00+02:00,0.593129
2023-08-10 14:00:00+02:00,0.59753203
2023-08-10 15:00:00+02:00,0.7032862
2023-08-10 16:00:00+02:00,0.7232601
2023-08-10 17:00:00+02:00,0.7294804
2023-08-10 18:00:00+02:00,0.66234434
2023-08-10 19:00:00+02:00,0.6059089
2023-08-10 20:00:00+02:00,0.58304757
2023-08-10 21:00:00+02:00,0.5932796
2023-08-10 22:00:00+02:00,0.5820653
2023-08-10 23:00:00+02:00,0.57458186
2023-08-11 00:00:00+02:00,0.57249045
2023-08-11 01:00:00+02:00,0.5697976
2023-08-11 02:00:00+02:00,0.5730666
2023-08-11 03:00:00+02:00,0.5677682
2023-08-11 04:00:00+02:00,0.5737856
2023-08-11 05:00:00+02:00,0.5726022
2023-08-11 06:00:00+02:00,0.576021
2023-08-11 07:00:00+02:00,0.576077
2023-08-11 08:00:00+02:00,0.5472343
2023-08-11 09:00:00+02:00,0.5195021
2023-08-11 10:00:00+02:00,0.52311903
2023-08-11 11:00:00+02:00,0.5375107
2023-08-11 12:00:00+02:00,0.548645
2023-08-11 13:00:00+02:00,0.5787492
2023-08-11 14:00:00+02:00,0.6008873
2023-08-11 15:00:00+02:00,0.67069393
2023-08-11 16:00:00+02:00,0.6843907
2023-08-11 17:00:00+02:00,0.68244714
2023-08-11 18:00:00+02:00,0.67231596
2023-08-11 19:00:00+02:00,0.60548663
2023-08-11 20:00:00+02:00,0.5916923
2023-08-11 21:00:00+02:00,0.596624
2023-08-11 22:00:00+02:00,0.59327126
2023-08-11 23:00:00+02:00,0.5963369
2023-08-12 00:00:00+02:00,0.5919651
2023-08-12 01:00:00+02:00,0.5863822
2023-08-12 02:00:00+02:00,0.58393073
2023-08-12 03:00:00+02:00,0.5801767
2023-08-12 04:00:00+02:00,0.5798375
2023-08-12 05:00:00+02:00,0.5831835
2023-08-12 06:00:00+02:00,0.59563965
2023-08-12 07:00:00+02:00,0.59707385
2023-08-12 08:00:00+02:00,0.558806
2023-08-12 09:00:00+02:00,0.54963356
2023-08-12 10:00:00+02:00,0.5645745
2023-08-12 11:00:00+02:00,0.6038526
2023-08-12 12:00:00+02:00,0.6305
2023-08-12 13:00:00+02:00,0.6227084
2023-08-12 14:00:00+02:00,0.5958977
2023-08-12 15:00:00+02:00,0.67283934
2023-08-12 16:00:00+02:00,0.72322696
2023-08-12 17:00:00+02:00,0.7409826
2023-08-12 18:00:00+02:00,0.7168022
2023-08-12 19:00:00+02:00,0.62647647
2023-08-12 20:00:00+02:00,0.5910465
2023-08-12 21:00:00+02:00,0.59846526
2023-08-12 22:00:00+02:00,0.59752935
2023-08-12 23:00:00+02:00,0.5868147
2023-08-13 00:00:00+02:00,0.57970047
2023-08-13 01:00:00+02:00,0.5756674
2023-08-13 02:00:00+02:00,0.57669646
2023-08-13 03:00:00+02:00,0.5861394
2023-08-13 04:00:00+02:00,0.59148204
2023-08-13 05:00:00+02:00,0.5936154
2023-08-13 06:00:00+02:00,0.58408725
2023-08-13 07:00:00+02:00,0.5713103
2023-08-13 08:00:00+02:00,0.55150014
2023-08-13 09:00:00+02:00,0.5212837
2023-08-13 10:00:00+02:00,0.54571354
2023-08-13 11:00:00+02:00,0.5232664
2023-08-13 12:00:00+02:00,0.52747357
2023-08-13 13:00:00+02:00,0.54613477
2023-08-13 14:00:00+02:00,0.53558934
2023-08-13 15:00:00+02:00,0.64108473
2023-08-13 16:00:00+02:00,0.6309094
2023-08-13 17:00:00+02:00,0.5832414
2023-08-13 18:00:00+02:00,0.5411124
2023-08-13 19:00:00+02:00,0.5469721
2023-08-13 20:00:00+02:00,0.572771
2023-08-13 21:00:00+02:00,0.59605116
2023-08-13 22:00:00+02:00,0.6006306
2023-08-13 23:00:00+02:00,0.6059643
2023-08-14 00:00:00+02:00,0.59106106
2023-08-14 01:00:00+02:00,0.583677
2023-08-14 02:00:00+02:00,0.57652634
2023-08-14 03:00:00+02:00,0.57282037
2023-08-14 04:00:00+02:00,0.57335263
2023-08-14 05:00:00+02:00,0.57463986
2023-08-14 06:00:00+02:00,0.5793096
2023-08-14 07:00:00+02:00,0.57290685
2023-08-14 08:00:00+02:00,0.5303991
2023-08-14 09:00:00+02:00,0.5094607
2023-08-14 10:00:00+02:00,0.5187158
2023-08-14 11:00:00+02:00,0.52555656
2023-08-14 12:00:00+02:00,0.5416099
2023-08-14 13:00:00+02:00,0.5771995
2023-08-14 14:00:00+02:00,0.57762086
2023-08-14 15:00:00+02:00,0.66233647
2023-08-14 16:00:00+02:00,0.6687336
2023-08-14 17:00:00+02:00,0.6418114
2023-08-14 18:00:00+02:00,0.5899652
2023-08-14 19:00:00+02:00,0.5765427
2023-08-14 20:00:00+02:00,0.55829924
2023-08-14 21:00:00+02:00,0.5859638
2023-08-14 22:00:00+02:00,0.5968764
2023-08-14 23:00:00+02:00,0.60076743
2023-08-15 00:00:00+02:00,0.5850707
2023-08-15 01:00:00+02:00,0.58117855
2023-08-15 02:00:00+02:00,0.5886465
2023-08-15 03:00:00+02:00,0.57980835
2023-08-15 04:00:00+02:00,0.58907795
2023-08-15 05:00:00+02:00,0.5925667
2023-08-15 06:00:00+02:00,0.6005138
2023-08-15 07:00:00+02:00,0.60291773
2023-08-15 08:00:00+02:00,0.5678021
2023-08-15 09:00:00+02:00,0.5273576
2023-08-15 10:00:00+02:00,0.5280461
2023-08-15 11:00:00+02:00,0.61703616
2023-08-15 12:00:00+02:00,0.67479336
2023-08-15 13:00:00+02:00,0.67918867
2023-08-15 14:00:00+02:00,0.6338694
2023-08-15 15:00:00+02:00,0.67105794
2023-08-15 16:00:00+02:00,0.69688296
2023-08-15 17:00:00+02:00,0.708961
2023-08-15 18:00:00+02:00,0.7422462
2023-08-15 19:00:00+02:00,0.67911035
2023-08-15 20:00:00+02:00,0.6004905
2023-08-15 21:00:00+02:00,0.6190896
2023-08-15 22:00:00+02:00,0.6250733
2023-08-15 23:00:00+02:00,0.61254144
2023-08-16 00:00:00+02:00,0.59047467
2023-08-16 01:00:00+02:00,0.58758825
2023-08-16 02:00:00+02:00,0.5981585
2023-08-16 03:00:00+02:00,0.5849883
2023-08-16 04:00:00+02:00,0.5865017
2023-08-16 05:00:00+02:00,0.5735285
2023-08-16 06:00:00+02:00,0.5780036
2023-08-16 07:00:00+02:00,0.5735759
2023-08-16 08:00:00+02:00,0.54723346
2023-08-16 09:00:00+02:00,0.5212473
2023-08-16 10:00:00+02:00,0.5395933
2023-08-16 11:00:00+02:00,0.5577927
2023-08-16 12:00:00+02:00,0.564045
2023-08-16 13:00:00+02:00,0.55791944
2023-08-16 14:00:00+02:00,0.5761418
2023-08-16 15:00:00+02:00,0.7170776
2023-08-16 16:00:00+02:00,0.7128346
2023-08-16 17:00:00+02:00,0.62633723
2023-08-16 18:00:00+02:00,0.6152346
2023-08-16 19:00:00+02:00,0.6040207
2023-08-16 20:00:00+02:00,0.5776781
2023-08-16 21:00:00+02:00,0.5915173
2023-08-16 22:00:00+02:00,0.58820206
2023-08-16 23:00:00+02:00,0.5780716
2023-08-17 00:00:00+02:00,0.5518168
2023-08-17 01:00:00+02:00,0.5514518
2023-08-17 02:00:00+02:00,0.55950034
2023-08-17 03:00:00+02:00,0.5586495
2023-08-17 04:00:00+02:00,0.5598436
2023-08-17 05:00:00+02:00,0.56694776
2023-08-17 06:00:00+02:00,0.57253224
2023-08-17 07:00:00+02:00,0.576935
2023-08-17 08:00:00+02:00,0.55589575
2023-08-17 09:00:00+02:00,0.52807623
2023-08-17 10:00:00+02:00,0.5162424
2023-08-17 11:00:00+02:00,0.54106003
2023-08-17 12:00:00+02:00,0.56045496
2023-08-17 13:00:00+02:00,0.57070076
2023-08-17 14:00:00+02:00,0.57359606
2023-08-17 15:00:00+02:00,0.6265204
2023-08-17 16:00:00+02:00,0.6367131
2023-08-17 17:00:00+02:00,0.6324627
2023-08-17 18:00:00+02:00,0.6006286
2023-08-17 19:00:00+02:00,0.57578665
2023-08-17 20:00:00+02:00,0.5691855
2023-08-17 21:00:00+02:00,0.57759094
2023-08-17 22:00:00+02:00,0.56954557
2023-08-17 23:00:00+02:00,0.5602629
2023-08-18 00:00:00+02:00,0.55105066
2023-08-18 01:00:00+02:00,0.55089
2023-08-18 02:00:00+02:00,0.56126726
2023-08-18 03:00:00+02:00,0.5605192
2023-08-18 04:00:00+02:00,0.56958663
2023-08-18 05:00:00+02:00,0.5756103
2023-08-18 06:00:00+02:00,0.5790202
2023-08-18 07:00:00+02:00,0.5820605
2023-08-18 08:00:00+02:00,0.5682858
2023-08-18 09:00:00+02:00,0.5369037
2023-08-18 10:00:00+02:00,0.52008677
2023-08-18 11:00:00+02:00,0.53360987
2023-08-18 12:00:00+02:00,0.60269547
2023-08-18 13:00:00+02:00,0.63622254
2023-08-18 14:00:00+02:00,0.623345
2023-08-18 15:00:00+02:00,0.6872907
2023-08-18 16:00:00+02:00,0.71407205
2023-08-18 17:00:00+02:00,0.67719567
2023-08-18 18:00:00+02:00,0.6267192
2023-08-18 19:00:00+02:00,0.61221355
2023-08-18 20:00:00+02:00,0.60717803
2023-08-18 21:00:00+02:00,0.5896981
2023-08-18 22:00:00+02:00,0.5838568
2023-08-18 23:00:00+02:00,0.5858786
2023-08-19 00:00:00+02:00,0.52468634
2023-08-19 01:00:00+02:00,0.544559
2023-08-19 02:00:00+02:00,0.55795956
2023-08-19 03:00:00+02:00,0.5630928
2023-08-19 04:00:00+02:00,0.5607238
2023-08-19 05:00:00+02:00,0.5673424
2023-08-19 06:00:00+02:00,0.58993006
2023-08-19 07:00:00+02:00,0.59780157
2023-08-19 08:00:00+02:00,0.57951003
2023-08-19 09:00:00+02:00,0.53963673
2023-08-19 10:00:00+02:00,0.5523368
2023-08-19 11:00:00+02:00,0.60299456
2023-08-19 12:00:00+02:00,0.6232229
2023-08-19 13:00:00+02:00,0.60947096
2023-08-19 14:00:00+02:00,0.62315595
2023-08-19 15:00:00+02:00,0.77914166
2023-08-19 16:00:00+02:00,0.7700524
2023-08-19 17:00:00+02:00,0.73671824
2023-08-19 18:00:00+02:00,0.67388475
2023-08-19 19:00:00+02:00,0.6246741
2023-08-19 20:00:00+02:00,0.61527634
2023-08-19 21:00:00+02:00,0.6151298
2023-08-19 22:00:00+02:00,0.6117536
2023-08-19 23:00:00+02:00,0.6097078
2023-08-20 00:00:00+02:00,0.5996914
2023-08-20 01:00:00+02:00,0.5883256
2023-08-20 02:00:00+02:00,0.5803645
2023-08-20 03:00:00+02:00,0.59148836
2023-08-20 04:00:00+02:00,0.59024274
2023-08-20 05:00:00+02:00,0.5889721
2023-08-20 06:00:00+02:00,0.58652943
2023-08-20 07:00:00+02:00,0.5744403
2023-08-20 08:00:00+02:00,0.54991555
2023-08-20 09:00:00+02:00,0.50374043
2023-08-20 10:00:00+02:00,0.5025594
2023-08-20 11:00:00+02:00,0.5187015
2023-08-20 12:00:00+02:00,0.54053336
2023-08-20 13:00:00+02:00,0.55859023
2023-08-20 14:00:00+02:00,0.55918837
2023-08-20 15:00:00+02:00,0.63407886
2023-08-20 16:00:00+02:00,0.62195486
2023-08-20 17:00:00+02:00,0.5934961
2023-08-20 18:00:00+02:00,0.56523
2023-08-20 19:00:00+02:00,0.55188644
2023-08-20 20:00:00+02:00,0.57078415
2023-08-20 21:00:00+02:00,0.5838359
2023-08-20 22:00:00+02:00,0.581284
2023-08-20 23:00:00+02:00,0.58032346
2023-08-21 00:00:00+02:00,0.574857
2023-08-21 01:00:00+02:00,0.5776548
2023-08-21 02:00:00+02:00,0.57604045
2023-08-21 03:00:00+02:00,0.5751278
2023-08-21 04:00:00+02:00,0.5762158
2023-08-21 05:00:00+02:00,0.57667154
2023-08-21 06:00:00+02:00,0.5731895
2023-08-21 07:00:00+02:00,0.5647735
2023-08-21 08:00:00+02:00,0.5440347
2023-08-21 09:00:00+02:00,0.5291932
2023-08-21 10:00:00+02:00,0.5288512
2023-08-21 11:00:00+02:00,0.5472825
2023-08-21 12:00:00+02:00,0.574759
2023-08-21 13:00:00+02:00,0.5941901
2023-08-21 14:00:00+02:00,0.59750175
2023-08-21 15:00:00+02:00,0.69727594
2023-08-21 16:00:00+02:00,0.6859898
2023-08-21 17:00:00+02:00,0.6453493
2023-08-21 18:00:00+02:00,0.59106964
2023-08-21 19:00:00+02:00,0.5828231
2023-08-21 20:00:00+02:00,0.6132813
2023-08-21 21:00:00+02:00,0.639617
2023-08-21 22:00:00+02:00,0.63151443
2023-08-21 23:00:00+02:00,0.6145257
2023-08-22 00:00:00+02:00,0.58067465
2023-08-22 01:00:00+02:00,0.5809444
2023-08-22 02:00:00+02:00,0.6065319
2023-08-22 03:00:00+02:00,0.57386667
2023-08-22 04:00:00+02:00,0.58267105
2023-08-22 05:00:00+02:00,0.5785753
2023-08-22 06:00:00+02:00,0.5747127
2023-08-22 07:00:00+02:00,0.576684
2023-08-22 08:00:00+02:00,0.55922365
2023-08-22 09:00:00+02:00,0.5410502
2023-08-22 10:00:00+02:00,0.5547758
2023-08-22 11:00:00+02:00,0.5877101
2023-08-22 12:00:00+02:00,0.60728323
2023-08-22 13:00:00+02:00,0.60499805
2023-08-22 14:00:00+02:00,0.6026729
2023-08-22 15:00:00+02:00,0.70420295
2023-08-22 16:00:00+02:00,0.7015057
2023-08-22 17:00:00+02:00,0.67403334
2023-08-22 18:00:00+02:00,0.6438716
2023-08-22 19:00:00+02:00,0.5806817
2023-08-22 20:00:00+02:00,0.5903288
2023-08-22 21:00:00+02:00,0.60743827
2023-08-22 22:00:00+02:00,0.59234786
2023-08-22 23:00:00+02:00,0.58302075
2023-08-23 00:00:00+02:00,0.5672534
2023-08-23 01:00:00+02:00,0.5632575
2023-08-23 02:00:00+02:00,0.5761433
2023-08-23 03:00:00+02:00,0.56823784
2023-08-23 04:00:00+02:00,0.5777505
2023-08-23 05:00:00+02:00,0.56999123
2023-08-23 06:00:00+02:00,0.56198734
2023-08-23 07:00:00+02:00,0.5720467
2023-08-23 08:00:00+02:00,0.5638731
2023-08-23 09:00:00+02:00,0.56610465
2023-08-23 10:00:00+02:00,0.60385835
2023-08-23 11:00:00+02:00,0.6264192
2023-08-23 12:00:00+02:00,0.60182863
2023-08-23 13:00:00+02:00,0.63250554
2023-08-23 14:00:00+02:00,0.6407287
2023-08-23 15:00:00+02:00,0.68579775
2023-08-23 16:00:00+02:00,0.7082208
2023-08-23 17:00:00+02:00,0.6729465
2023-08-23 18:00:00+02:00,0.6049703
2023-08-23 19:00:00+02:00,0.5695251
2023-08-23 20:00:00+02:00,0.60727906
2023-08-23 21:00:00+02:00,0.6537432
2023-08-23 22:00:00+02:00,0.6534249
2023-08-23 23:00:00+02:00,0.6327641
2023-08-24 00:00:00+02:00,0.608283
2023-08-24 01:00:00+02:00,0.5809427
2023-08-24 02:00:00+02:00,0.58757365
2023-08-24 03:00:00+02:00,0.578207
2023-08-24 04:00:00+02:00,0.575933
2023-08-24 05:00:00+02:00,0.5883863
2023-08-24 06:00:00+02:00,0.59782416
2023-08-24 07:00:00+02:00,0.5593243
2023-08-24 08:00:00+02:00,0.5284938
2023-08-24 09:00:00+02:00,0.5511245
2023-08-24 10:00:00+02:00,0.63102216
2023-08-24 11:00:00+02:00,0.640894
2023-08-24 12:00:00+02:00,0.6447033
2023-08-24 13:00:00+02:00,0.64646566
2023-08-24 14:00:00+02:00,0.6365469
2023-08-24 15:00:00+02:00,0.6901741
2023-08-24 16:00:00+02:00,0.69539016
2023-08-24 17:00:00+02:00,0.6672829
2023-08-24 18:00:00+02:00,0.6077889
2023-08-24 19:00:00+02:00,0.6050157
2023-08-24 20:00:00+02:00,0.64826894
2023-08-24 21:00:00+02:00,0.70422953
2023-08-24 22:00:00+02:00,0.7045739
2023-08-24 23:00:00+02:00,0.66663826
2023-08-25 00:00:00+02:00,0.6204923
2023-08-25 01:00:00+02:00,0.57256
2023-08-25 02:00:00+02:00,0.55995834
2023-08-25 03:00:00+02:00,0.56173044
2023-08-25 04:00:00+02:00,0.56756264
2023-08-25 05:00:00+02:00,0.57780254
2023-08-25 06:00:00+02:00,0.58886856
2023-08-25 07:00:00+02:00,0.5910505
2023-08-25 08:00:00+02:00,0.56641585
2023-08-25 09:00:00+02:00,0.5444391
2023-08-25 10:00:00+02:00,0.544299
2023-08-25 11:00:00+02:00,0.5382962
2023-08-25 12:00:00+02:00,0.5475838
2023-08-25 13:00:00+02:00,0.5659743
2023-08-25 14:00:00+02:00,0.5904082
2023-08-25 15:00:00+02:00,0.6665505
2023-08-25 16:00:00+02:00,0.6155075
2023-08-25 17:00:00+02:00,0.5921863
2023-08-25 18:00:00+02:00,0.5897005
2023-08-25 19:00:00+02:00,0.54177845
2023-08-25 20:00:00+02:00,0.5531771
2023-08-25 21:00:00+02:00,0.57341033
2023-08-25 22:00:00+02:00,0.5804282
2023-08-25 23:00:00+02:00,0.5818245
2023-08-26 00:00:00+02:00,0.5742816
2023-08-26 01:00:00+02:00,0.56070536
2023-08-26 02:00:00+02:00,0.5478362
2023-08-26 03:00:00+02:00,0.57285804
2023-08-26 04:00:00+02:00,0.5706981
2023-08-26 05:00:00+02:00,0.5673736
2023-08-26 06:00:00+02:00,0.5785126
2023-08-26 07:00:00+02:00,0.5861557
2023-08-26 08:00:00+02:00,0.5692802
2023-08-26 09:00:00+02:00,0.5392864
2023-08-26 10:00:00+02:00,0.5105831
2023-08-26 11:00:00+02:00,0.51716554
2023-08-26 12:00:00+02:00,0.5362211
2023-08-26 13:00:00+02:00,0.5916354
2023-08-26 14:00:00+02:00,0.6248466
2023-08-26 15:00:00+02:00,0.6555847
2023-08-26 16:00:00+02:00,0.678432
2023-08-26 17:00:00+02:00,0.7358952
2023-08-26 18:00:00+02:00,0.6882706
2023-08-26 19:00:00+02:00,0.5902246
2023-08-26 20:00:00+02:00,0.5914654
2023-08-26 21:00:00+02:00,0.5970678
2023-08-26 22:00:00+02:00,0.5922663
2023-08-26 23:00:00+02:00,0.5882076
2023-08-27 00:00:00+02:00,0.5727971
2023-08-27 01:00:00+02:00,0.5646865
2023-08-27 02:00:00+02:00,0.5669993
2023-08-27 03:00:00+02:00,0.5834108
2023-08-27 04:00:00+02:00,0.5857669
2023-08-27 05:00:00+02:00,0.58310145
2023-08-27 06:00:00+02:00,0.5781522
2023-08-27 07:00:00+02:00,0.5710717
2023-08-27 08:00:00+02:00,0.560951
2023-08-27 09:00:00+02:00,0.5195931
2023-08-27 10:00:00+02:00,0.53033745
2023-08-27 11:00:00+02:00,0.5600494
2023-08-27 12:00:00+02:00,0.5620129
2023-08-27 13:00:00+02:00,0.5178233
2023-08-27 14:00:00+02:00,0.5005402
2023-08-27 15:00:00+02:00,0.7280571
2023-08-27 16:00:00+02:00,0.7335073
2023-08-27 17:00:00+02:00,0.69056296
2023-08-27 18:00:00+02:00,0.59021294
2023-08-27 19:00:00+02:00,0.5326443
2023-08-27 20:00:00+02:00,0.5469764
2023-08-27 21:00:00+02:00,0.5515329
2023-08-27 22:00:00+02:00,0.5534376
2023-08-27 23:00:00+02:00,0.5619562
2023-08-28 00:00:00+02:00,0.5533443
2023-08-28 01:00:00+02:00,0.54455644
2023-08-28 02:00:00+02:00,0.5439116
2023-08-28 03:00:00+02:00,0.5478694
2023-08-28 04:00:00+02:00,0.5498528
2023-08-28 05:00:00+02:00,0.5540646
2023-08-28 06:00:00+02:00,0.5611504
2023-08-28 07:00:00+02:00,0.5602872
2023-08-28 08:00:00+02:00,0.55261505
2023-08-28 09:00:00+02:00,0.54423845
2023-08-28 10:00:00+02:00,0.54043096
2023-08-28 11:00:00+02:00,0.5608186
2023-08-28 12:00:00+02:00,0.5781022
2023-08-28 13:00:00+02:00,0.5649862
2023-08-28 14:00:00+02:00,0.53296757
2023-08-28 15:00:00+02:00,0.6458161
2023-08-28 16:00:00+02:00,0.69330806
2023-08-28 17:00:00+02:00,0.7250229
2023-08-28 18:00:00+02:00,0.6908795
2023-08-28 19:00:00+02:00,0.6051283
2023-08-28 20:00:00+02:00,0.5901959
2023-08-28 21:00:00+02:00,0.6026603
2023-08-28 22:00:00+02:00,0.5956164
2023-08-28 23:00:00+02:00,0.59118134
2023-08-29 00:00:00+02:00,0.5612688
2023-08-29 01:00:00+02:00,0.55628145
2023-08-29 02:00:00+02:00,0.56727433
2023-08-29 03:00:00+02:00,0.5471839
2023-08-29 04:00:00+02:00,0.5613112
2023-08-29 05:00:00+02:00,0.56590945
2023-08-29 06:00:00+02:00,0.5658857
2023-08-29 07:00:00+02:00,0.5679435
2023-08-29 08:00:00+02:00,0.5553093
2023-08-29 09:00:00+02:00,0.5201108
2023-08-29 10:00:00+02:00,0.5283748
2023-08-29 11:00:00+02:00,0.5520209
2023-08-29 12:00:00+02:00,0.5661648
2023-08-29 13:00:00+02:00,0.5638496
2023-08-29 14:00:00+02:00,0.5668985
2023-08-29 15:00:00+02:00,0.6235845
2023-08-29 16:00:00+02:00,0.63372636
2023-08-29 17:00:00+02:00,0.58748883
2023-08-29 18:00:00+02:00,0.5925399
2023-08-29 19:00:00+02:00,0.5639156
2023-08-29 20:00:00+02:00,0.55162716
2023-08-29 21:00:00+02:00,0.59816164
2023-08-29 22:00:00+02:00,0.58949107
2023-08-29 23:00:00+02:00,0.58495164
2023-08-30 00:00:00+02:00,0.56506133
2023-08-30 01:00:00+02:00,0.55644995
2023-08-30 02:00:00+02:00,0.5566547
2023-08-30 03:00:00+02:00,0.55939895
2023-08-30 04:00:00+02:00,0.57420594
2023-08-30 05:00:00+02:00,0.5793294
2023-08-30 06:00:00+02:00,0.5959292
2023-08-30 07:00:00+02:00,0.6002231
2023-08-30 08:00:00+02:00,0.5748678
2023-08-30 09:00:00+02:00,0.5348717
2023-08-30 10:00:00+02:00,0.5226586
2023-08-30 11:00:00+02:00,0.5256739
2023-08-30 12:00:00+02:00,0.5701922
2023-08-30 13:00:00+02:00,0.5683849
2023-08-30 14:00:00+02:00,0.55143976
2023-08-30 15:00:00+02:00,0.8892548
2023-08-30 16:00:00+02:00,0.93841845
2023-08-30 17:00:00+02:00,0.9202058
2023-08-30 18:00:00+02:00,0.8053603
2023-08-30 19:00:00+02:00,0.6333818
2023-08-30 20:00:00+02:00,0.5723026
2023-08-30 21:00:00+02:00,0.57787555
2023-08-30 22:00:00+02:00,0.57036495
2023-08-30 23:00:00+02:00,0.57377994
2023-08-31 00:00:00+02:00,0.5429787
2023-08-31 01:00:00+02:00,0.55246276
2023-08-31 02:00:00+02:00,0.5558214
2023-08-31 03:00:00+02:00,0.546272
2023-08-31 04:00:00+02:00,0.55546284
2023-08-31 05:00:00+02:00,0.5612768
2023-08-31 06:00:00+02:00,0.5791548
2023-08-31 07:00:00+02:00,0.6065448
2023-08-31 08:00:00+02:00,0.66960126
2023-08-31 09:00:00+02:00,0.8030486
2023-08-31 10:00:00+02:00,0.8938958
2023-08-31 11:00:00+02:00,0.8288454
2023-08-31 12:00:00+02:00,0.69493604
2023-08-31 13:00:00+02:00,0.5802406
2023-08-31 14:00:00+02:00,0.52545935
2023-08-31 15:00:00+02:00,0.71270084
2023-08-31 16:00:00+02:00,0.86660826
2023-08-31 17:00:00+02:00,0.89866614
2023-08-31 18:00:00+02:00,0.84298456
2023-08-31 19:00:00+02:00,0.8195248
2023-08-31 20:00:00+02:00,0.8394681
2023-08-31 21:00:00+02:00,0.7951052
2023-08-31 22:00:00+02:00,0.72538835
2023-08-31 23:00:00+02:00,0.62745404
2023-09-01 00:00:00+02:00,0.53582394
2023-09-01 01:00:00+02:00,0.5505946
2023-09-01 02:00:00+02:00,0.5621183
2023-09-01 03:00:00+02:00,0.5688877
2023-09-01 04:00:00+02:00,0.57137156
2023-09-01 05:00:00+02:00,0.5729128
2023-09-01 06:00:00+02:00,0.5813785
