DELIVERY_START,spot_id_delta
2023-08-06 14:00:00+02:00,-6.4455175
2023-08-06 15:00:00+02:00,-8.471313
2023-08-06 16:00:00+02:00,-8.471313
2023-08-06 17:00:00+02:00,-14.6866
2023-08-06 18:00:00+02:00,-9.98445
2023-08-06 19:00:00+02:00,-11.661036
2023-08-06 20:00:00+02:00,-3.9936335
2023-08-06 21:00:00+02:00,-0.46551865
2023-08-06 22:00:00+02:00,5.077754
2023-08-06 23:00:00+02:00,-7.801707
2023-08-07 00:00:00+02:00,-12.665262
2023-08-07 01:00:00+02:00,-0.24392517
2023-08-07 02:00:00+02:00,-9.413064
2023-08-07 03:00:00+02:00,-9.3900795
2023-08-07 04:00:00+02:00,-3.8691323
2023-08-07 05:00:00+02:00,-3.8691921
2023-08-07 06:00:00+02:00,-10.06715
2023-08-07 07:00:00+02:00,3.654622
2023-08-07 08:00:00+02:00,9.24576
2023-08-07 09:00:00+02:00,31.67706
2023-08-07 10:00:00+02:00,20.579157
2023-08-07 11:00:00+02:00,-18.605562
2023-08-07 12:00:00+02:00,-18.926214
2023-08-07 13:00:00+02:00,-17.285519
2023-08-07 14:00:00+02:00,-16.842316
2023-08-07 15:00:00+02:00,-12.093507
2023-08-07 16:00:00+02:00,-12.407486
2023-08-07 17:00:00+02:00,-11.844929
2023-08-07 18:00:00+02:00,-0.050958768
2023-08-07 19:00:00+02:00,14.819388
2023-08-07 20:00:00+02:00,39.9021
2023-08-07 21:00:00+02:00,-8.697059
2023-08-07 22:00:00+02:00,-17.779087
2023-08-07 23:00:00+02:00,-1.0533198
2023-08-08 00:00:00+02:00,0.032393545
2023-08-08 01:00:00+02:00,-6.423765
2023-08-08 02:00:00+02:00,40.516933
2023-08-08 03:00:00+02:00,38.94301
2023-08-08 04:00:00+02:00,37.273006
2023-08-08 05:00:00+02:00,32.142315
2023-08-08 06:00:00+02:00,55.480305
2023-08-08 07:00:00+02:00,44.19399
2023-08-08 08:00:00+02:00,39.82857
2023-08-08 09:00:00+02:00,29.041224
2023-08-08 10:00:00+02:00,-15.415357
2023-08-08 11:00:00+02:00,16.096464
2023-08-08 12:00:00+02:00,-16.121883
2023-08-08 13:00:00+02:00,-10.737612
2023-08-08 14:00:00+02:00,-13.809727
2023-08-08 15:00:00+02:00,-12.000522
2023-08-08 16:00:00+02:00,-11.717398
2023-08-08 17:00:00+02:00,-21.40155
2023-08-08 18:00:00+02:00,-27.955387
2023-08-08 19:00:00+02:00,-0.27926546
2023-08-08 20:00:00+02:00,-10.1937275
2023-08-08 21:00:00+02:00,-11.09637
2023-08-08 22:00:00+02:00,-1.0148548
2023-08-08 23:00:00+02:00,2.612466
2023-08-09 00:00:00+02:00,2.8349211
2023-08-09 01:00:00+02:00,10.021962
2023-08-09 02:00:00+02:00,10.80807
2023-08-09 03:00:00+02:00,11.863478
2023-08-09 04:00:00+02:00,6.9620514
2023-08-09 05:00:00+02:00,-4.5193977
2023-08-09 06:00:00+02:00,27.182198
2023-08-09 07:00:00+02:00,58.795837
2023-08-09 08:00:00+02:00,43.95273
2023-08-09 09:00:00+02:00,-2.4111838
2023-08-09 10:00:00+02:00,-8.27819
2023-08-09 11:00:00+02:00,-0.6592878
2023-08-09 12:00:00+02:00,12.646009
2023-08-09 13:00:00+02:00,31.71511
2023-08-09 14:00:00+02:00,31.133354
2023-08-09 15:00:00+02:00,53.322395
2023-08-09 16:00:00+02:00,40.81126
2023-08-09 17:00:00+02:00,39.479206
2023-08-09 18:00:00+02:00,42.265118
2023-08-09 19:00:00+02:00,38.74341
2023-08-09 20:00:00+02:00,-0.9831482
2023-08-09 21:00:00+02:00,-0.9769178
2023-08-09 22:00:00+02:00,-2.8360062
2023-08-09 23:00:00+02:00,2.8174596
2023-08-10 00:00:00+02:00,-8.143661
2023-08-10 01:00:00+02:00,-13.326129
2023-08-10 02:00:00+02:00,-15.365433
2023-08-10 03:00:00+02:00,9.942583
2023-08-10 04:00:00+02:00,13.603225
2023-08-10 05:00:00+02:00,12.970871
2023-08-10 06:00:00+02:00,7.9839168
2023-08-10 07:00:00+02:00,10.40349
2023-08-10 08:00:00+02:00,-3.5651815
2023-08-10 09:00:00+02:00,-17.271563
2023-08-10 10:00:00+02:00,-20.520737
2023-08-10 11:00:00+02:00,-19.772505
2023-08-10 12:00:00+02:00,14.047136
2023-08-10 13:00:00+02:00,14.113105
2023-08-10 14:00:00+02:00,17.35489
2023-08-10 15:00:00+02:00,38.741756
2023-08-10 16:00:00+02:00,38.787354
2023-08-10 17:00:00+02:00,57.422894
2023-08-10 18:00:00+02:00,31.575953
2023-08-10 19:00:00+02:00,41.618687
2023-08-10 20:00:00+02:00,-27.947685
2023-08-10 21:00:00+02:00,-0.66882294
2023-08-10 22:00:00+02:00,-11.506475
2023-08-10 23:00:00+02:00,-12.081812
2023-08-11 00:00:00+02:00,-19.19505
2023-08-11 01:00:00+02:00,-9.807619
2023-08-11 02:00:00+02:00,-8.152574
2023-08-11 03:00:00+02:00,-10.838288
2023-08-11 04:00:00+02:00,39.964233
2023-08-11 05:00:00+02:00,39.91963
2023-08-11 06:00:00+02:00,32.85191
2023-08-11 07:00:00+02:00,49.56351
2023-08-11 08:00:00+02:00,-4.316589
2023-08-11 09:00:00+02:00,-4.0748577
2023-08-11 10:00:00+02:00,-18.341236
2023-08-11 11:00:00+02:00,-20.523302
2023-08-11 12:00:00+02:00,15.396253
2023-08-11 13:00:00+02:00,16.04656
2023-08-11 14:00:00+02:00,25.616674
2023-08-11 15:00:00+02:00,37.109062
2023-08-11 16:00:00+02:00,15.712963
2023-08-11 17:00:00+02:00,23.473595
2023-08-11 18:00:00+02:00,-6.675115
2023-08-11 19:00:00+02:00,2.2082992
2023-08-11 20:00:00+02:00,1.7441777
2023-08-11 21:00:00+02:00,10.836816
2023-08-11 22:00:00+02:00,4.4990635
2023-08-11 23:00:00+02:00,12.083005
2023-08-12 00:00:00+02:00,6.006562
2023-08-12 01:00:00+02:00,4.348066
2023-08-12 02:00:00+02:00,11.327924
2023-08-12 03:00:00+02:00,13.508807
2023-08-12 04:00:00+02:00,1.742239
2023-08-12 05:00:00+02:00,47.8011
2023-08-12 06:00:00+02:00,63.474777
2023-08-12 07:00:00+02:00,35.319134
2023-08-12 08:00:00+02:00,26.019176
2023-08-12 09:00:00+02:00,12.092676
2023-08-12 10:00:00+02:00,50.409264
2023-08-12 11:00:00+02:00,23.987986
2023-08-12 12:00:00+02:00,-13.348639
2023-08-12 13:00:00+02:00,-17.049242
2023-08-12 14:00:00+02:00,-16.886543
2023-08-12 15:00:00+02:00,-12.344078
2023-08-12 16:00:00+02:00,-11.795911
2023-08-12 17:00:00+02:00,-11.589542
2023-08-12 18:00:00+02:00,-8.764493
2023-08-12 19:00:00+02:00,-10.423887
2023-08-12 20:00:00+02:00,7.275456
2023-08-12 21:00:00+02:00,-2.1504302
2023-08-12 22:00:00+02:00,-1.5954946
2023-08-12 23:00:00+02:00,-10.046162
2023-08-13 00:00:00+02:00,-3.3062403
2023-08-13 01:00:00+02:00,-4.517534
2023-08-13 02:00:00+02:00,39.19315
2023-08-13 03:00:00+02:00,42.50829
2023-08-13 04:00:00+02:00,43.436802
2023-08-13 05:00:00+02:00,36.86426
2023-08-13 06:00:00+02:00,43.064697
2023-08-13 07:00:00+02:00,48.12351
2023-08-13 08:00:00+02:00,42.67473
2023-08-13 09:00:00+02:00,24.890873
2023-08-13 10:00:00+02:00,46.432255
2023-08-13 11:00:00+02:00,36.872562
2023-08-13 12:00:00+02:00,53.293358
2023-08-13 13:00:00+02:00,11.400903
2023-08-13 14:00:00+02:00,-18.50053
2023-08-13 15:00:00+02:00,-12.385424
2023-08-13 16:00:00+02:00,-15.576095
2023-08-13 17:00:00+02:00,21.087334
2023-08-13 18:00:00+02:00,44.24806
2023-08-13 19:00:00+02:00,40.431656
2023-08-13 20:00:00+02:00,39.69997
2023-08-13 21:00:00+02:00,-10.310176
2023-08-13 22:00:00+02:00,-1.1817865
2023-08-13 23:00:00+02:00,-2.7398942
2023-08-14 00:00:00+02:00,-8.274869
2023-08-14 01:00:00+02:00,-6.970277
2023-08-14 02:00:00+02:00,-6.776371
2023-08-14 03:00:00+02:00,11.577101
2023-08-14 04:00:00+02:00,12.506066
2023-08-14 05:00:00+02:00,4.5038342
2023-08-14 06:00:00+02:00,-1.2480594
2023-08-14 07:00:00+02:00,1.0530857
2023-08-14 08:00:00+02:00,12.982045
2023-08-14 09:00:00+02:00,4.649697
2023-08-14 10:00:00+02:00,39.74089
2023-08-14 11:00:00+02:00,-10.242114
2023-08-14 12:00:00+02:00,-11.279179
2023-08-14 13:00:00+02:00,-12.016987
2023-08-14 14:00:00+02:00,-6.0457253
2023-08-14 15:00:00+02:00,-12.7894
2023-08-14 16:00:00+02:00,-12.027708
2023-08-14 17:00:00+02:00,-11.540872
2023-08-14 18:00:00+02:00,3.362736
2023-08-14 19:00:00+02:00,7.693984
2023-08-14 20:00:00+02:00,5.5727096
2023-08-14 21:00:00+02:00,0.52287674
2023-08-14 22:00:00+02:00,-7.8962955
2023-08-14 23:00:00+02:00,-8.4766
2023-08-15 00:00:00+02:00,-9.937771
2023-08-15 01:00:00+02:00,-7.9227004
2023-08-15 02:00:00+02:00,-0.2707249
2023-08-15 03:00:00+02:00,48.627995
2023-08-15 04:00:00+02:00,39.47093
2023-08-15 05:00:00+02:00,38.017117
2023-08-15 06:00:00+02:00,62.475548
2023-08-15 07:00:00+02:00,46.36003
2023-08-15 08:00:00+02:00,37.3743
2023-08-15 09:00:00+02:00,0.050913304
2023-08-15 10:00:00+02:00,-6.519463
2023-08-15 11:00:00+02:00,-10.295149
2023-08-15 12:00:00+02:00,32.10971
2023-08-15 13:00:00+02:00,24.621454
2023-08-15 14:00:00+02:00,20.38063
2023-08-15 15:00:00+02:00,25.57674
2023-08-15 16:00:00+02:00,25.570343
2023-08-15 17:00:00+02:00,35.87229
2023-08-15 18:00:00+02:00,62.251965
2023-08-15 19:00:00+02:00,48.39872
2023-08-15 20:00:00+02:00,-0.11881428
2023-08-15 21:00:00+02:00,3.3640597
2023-08-15 22:00:00+02:00,11.668203
2023-08-15 23:00:00+02:00,7.1740108
2023-08-16 00:00:00+02:00,1.9833562
2023-08-16 01:00:00+02:00,19.45779
2023-08-16 02:00:00+02:00,14.703725
2023-08-16 03:00:00+02:00,13.386401
2023-08-16 04:00:00+02:00,6.3713455
2023-08-16 05:00:00+02:00,47.58431
2023-08-16 06:00:00+02:00,45.3544
2023-08-16 07:00:00+02:00,-5.969277
2023-08-16 08:00:00+02:00,-3.8526633
2023-08-16 09:00:00+02:00,-4.488074
2023-08-16 10:00:00+02:00,-18.812826
2023-08-16 11:00:00+02:00,-12.873859
2023-08-16 12:00:00+02:00,-9.052498
2023-08-16 13:00:00+02:00,12.7098465
2023-08-16 14:00:00+02:00,13.115602
2023-08-16 15:00:00+02:00,21.795618
2023-08-16 16:00:00+02:00,21.818619
2023-08-16 17:00:00+02:00,29.165081
2023-08-16 18:00:00+02:00,48.02712
2023-08-16 19:00:00+02:00,-7.8377414
2023-08-16 20:00:00+02:00,-3.890426
2023-08-16 21:00:00+02:00,2.7730875
2023-08-16 22:00:00+02:00,-4.845065
2023-08-16 23:00:00+02:00,-0.85725474
2023-08-17 00:00:00+02:00,-12.228651
2023-08-17 01:00:00+02:00,-8.634551
2023-08-17 02:00:00+02:00,-8.517027
2023-08-17 03:00:00+02:00,-11.087185
2023-08-17 04:00:00+02:00,32.181507
2023-08-17 05:00:00+02:00,40.10388
2023-08-17 06:00:00+02:00,41.189487
2023-08-17 07:00:00+02:00,39.240192
2023-08-17 08:00:00+02:00,3.4574745
2023-08-17 09:00:00+02:00,-7.2299666
2023-08-17 10:00:00+02:00,-10.121256
2023-08-17 11:00:00+02:00,-19.0669
2023-08-17 12:00:00+02:00,-14.613066
2023-08-17 13:00:00+02:00,-15.295622
2023-08-17 14:00:00+02:00,-2.2469652
2023-08-17 15:00:00+02:00,22.694742
2023-08-17 16:00:00+02:00,23.298882
2023-08-17 17:00:00+02:00,30.000902
2023-08-17 18:00:00+02:00,34.909515
2023-08-17 19:00:00+02:00,-13.112288
2023-08-17 20:00:00+02:00,-7.7791657
2023-08-17 21:00:00+02:00,-2.1827865
2023-08-17 22:00:00+02:00,-4.6299524
2023-08-17 23:00:00+02:00,-8.101997
2023-08-18 00:00:00+02:00,-8.28552
2023-08-18 01:00:00+02:00,-11.292085
2023-08-18 02:00:00+02:00,-12.819409
2023-08-18 03:00:00+02:00,-12.393444
2023-08-18 04:00:00+02:00,-6.202835
2023-08-18 05:00:00+02:00,40.794006
2023-08-18 06:00:00+02:00,40.8061
2023-08-18 07:00:00+02:00,40.841274
2023-08-18 08:00:00+02:00,0.21509694
2023-08-18 09:00:00+02:00,4.230412
2023-08-18 10:00:00+02:00,-2.0389695
2023-08-18 11:00:00+02:00,-15.997891
2023-08-18 12:00:00+02:00,-8.066345
2023-08-18 13:00:00+02:00,21.978996
2023-08-18 14:00:00+02:00,21.371428
2023-08-18 15:00:00+02:00,15.725468
2023-08-18 16:00:00+02:00,15.577613
2023-08-18 17:00:00+02:00,-13.312413
2023-08-18 18:00:00+02:00,-4.3665867
2023-08-18 19:00:00+02:00,-12.501858
2023-08-18 20:00:00+02:00,-7.8452935
2023-08-18 21:00:00+02:00,4.2474885
2023-08-18 22:00:00+02:00,0.11649218
2023-08-18 23:00:00+02:00,-5.747928
2023-08-19 00:00:00+02:00,-3.0260317
2023-08-19 01:00:00+02:00,11.430757
2023-08-19 02:00:00+02:00,9.938338
2023-08-19 03:00:00+02:00,-12.7465
2023-08-19 04:00:00+02:00,-4.788424
2023-08-19 05:00:00+02:00,-16.052359
2023-08-19 06:00:00+02:00,-12.246598
2023-08-19 07:00:00+02:00,-12.877266
2023-08-19 08:00:00+02:00,0.18810184
2023-08-19 09:00:00+02:00,9.171902
2023-08-19 10:00:00+02:00,13.0851555
2023-08-19 11:00:00+02:00,-0.20169145
2023-08-19 12:00:00+02:00,0.65689874
2023-08-19 13:00:00+02:00,-22.774332
2023-08-19 14:00:00+02:00,-13.60888
2023-08-19 15:00:00+02:00,-5.878203
2023-08-19 16:00:00+02:00,10.094365
2023-08-19 17:00:00+02:00,1.504551
2023-08-19 18:00:00+02:00,21.151985
2023-08-19 19:00:00+02:00,9.100281
2023-08-19 20:00:00+02:00,3.4423037
2023-08-19 21:00:00+02:00,1.3065593
2023-08-19 22:00:00+02:00,-0.8792537
2023-08-19 23:00:00+02:00,-4.4255958
2023-08-20 00:00:00+02:00,-5.9246025
2023-08-20 01:00:00+02:00,0.7716951
2023-08-20 02:00:00+02:00,4.9326673
2023-08-20 03:00:00+02:00,4.9326673
2023-08-20 04:00:00+02:00,42.48409
2023-08-20 05:00:00+02:00,42.460903
2023-08-20 06:00:00+02:00,41.24835
2023-08-20 07:00:00+02:00,40.61061
2023-08-20 08:00:00+02:00,39.53595
2023-08-20 09:00:00+02:00,-4.5198436
2023-08-20 10:00:00+02:00,-7.248982
2023-08-20 11:00:00+02:00,-8.304754
2023-08-20 12:00:00+02:00,-6.8704777
2023-08-20 13:00:00+02:00,-2.0354736
2023-08-20 14:00:00+02:00,-7.0246406
2023-08-20 15:00:00+02:00,-11.626379
2023-08-20 16:00:00+02:00,24.062096
2023-08-20 17:00:00+02:00,23.652365
2023-08-20 18:00:00+02:00,47.069458
2023-08-20 19:00:00+02:00,40.47158
2023-08-20 20:00:00+02:00,-2.5861342
2023-08-20 21:00:00+02:00,-9.616384
2023-08-20 22:00:00+02:00,-14.682483
2023-08-20 23:00:00+02:00,-17.85815
2023-08-21 00:00:00+02:00,-14.193915
2023-08-21 01:00:00+02:00,-14.352921
2023-08-21 02:00:00+02:00,-10.056484
2023-08-21 03:00:00+02:00,-7.7177544
2023-08-21 04:00:00+02:00,39.910446
2023-08-21 05:00:00+02:00,47.531586
2023-08-21 06:00:00+02:00,46.05019
2023-08-21 07:00:00+02:00,40.250168
2023-08-21 08:00:00+02:00,-5.1617956
2023-08-21 09:00:00+02:00,0.89133686
2023-08-21 10:00:00+02:00,-9.192265
2023-08-21 11:00:00+02:00,-6.7463512
2023-08-21 12:00:00+02:00,-3.3307402
2023-08-21 13:00:00+02:00,-9.6522665
2023-08-21 14:00:00+02:00,-7.9006214
2023-08-21 15:00:00+02:00,-9.95213
2023-08-21 16:00:00+02:00,-10.390666
2023-08-21 17:00:00+02:00,-11.01362
2023-08-21 18:00:00+02:00,-12.72037
2023-08-21 19:00:00+02:00,-16.542267
2023-08-21 20:00:00+02:00,4.00272
2023-08-21 21:00:00+02:00,10.796939
2023-08-21 22:00:00+02:00,-1.1689204
2023-08-21 23:00:00+02:00,-4.6013336
2023-08-22 00:00:00+02:00,-9.824343
2023-08-22 01:00:00+02:00,-15.724319
2023-08-22 02:00:00+02:00,-25.6782
2023-08-22 03:00:00+02:00,-13.125453
2023-08-22 04:00:00+02:00,-1.595321
2023-08-22 05:00:00+02:00,3.8117106
2023-08-22 06:00:00+02:00,-2.6358576
2023-08-22 07:00:00+02:00,-5.550247
2023-08-22 08:00:00+02:00,-14.6432
2023-08-22 09:00:00+02:00,7.266843
2023-08-22 10:00:00+02:00,-8.971439
2023-08-22 11:00:00+02:00,-10.548463
2023-08-22 12:00:00+02:00,-11.283593
2023-08-22 13:00:00+02:00,-6.6373534
2023-08-22 14:00:00+02:00,-12.051561
2023-08-22 15:00:00+02:00,-2.7328336
2023-08-22 16:00:00+02:00,21.75097
2023-08-22 17:00:00+02:00,-1.0423955
2023-08-22 18:00:00+02:00,-4.8617826
2023-08-22 19:00:00+02:00,-11.81595
2023-08-22 20:00:00+02:00,-3.3372111
2023-08-22 21:00:00+02:00,6.3745036
2023-08-22 22:00:00+02:00,-5.2615056
2023-08-22 23:00:00+02:00,-4.7804565
2023-08-23 00:00:00+02:00,-6.923132
2023-08-23 01:00:00+02:00,-12.981525
2023-08-23 02:00:00+02:00,-16.496737
2023-08-23 03:00:00+02:00,-11.245505
2023-08-23 04:00:00+02:00,-8.39794
2023-08-23 05:00:00+02:00,-13.767395
2023-08-23 06:00:00+02:00,-3.440142
2023-08-23 07:00:00+02:00,-7.6563516
2023-08-23 08:00:00+02:00,5.684965
2023-08-23 09:00:00+02:00,14.892303
2023-08-23 10:00:00+02:00,11.935368
2023-08-23 11:00:00+02:00,-0.33770296
2023-08-23 12:00:00+02:00,-7.7878113
2023-08-23 13:00:00+02:00,-9.104293
2023-08-23 14:00:00+02:00,-7.6630664
2023-08-23 15:00:00+02:00,-2.941824
2023-08-23 16:00:00+02:00,-4.584293
2023-08-23 17:00:00+02:00,5.844148
2023-08-23 18:00:00+02:00,0.5798528
2023-08-23 19:00:00+02:00,-1.2627324
2023-08-23 20:00:00+02:00,1.2784147
2023-08-23 21:00:00+02:00,2.08684
2023-08-23 22:00:00+02:00,6.100948
2023-08-23 23:00:00+02:00,4.6428995
2023-08-24 00:00:00+02:00,8.177814
2023-08-24 01:00:00+02:00,3.4355624
2023-08-24 02:00:00+02:00,-5.649724
2023-08-24 03:00:00+02:00,0.72655123
2023-08-24 04:00:00+02:00,-2.558516
2023-08-24 05:00:00+02:00,27.535883
2023-08-24 06:00:00+02:00,22.370571
2023-08-24 07:00:00+02:00,0.8133781
2023-08-24 08:00:00+02:00,4.202562
2023-08-24 09:00:00+02:00,1.6095294
2023-08-24 10:00:00+02:00,-1.2597672
2023-08-24 11:00:00+02:00,-1.2372248
2023-08-24 12:00:00+02:00,13.610973
2023-08-24 13:00:00+02:00,-4.9360795
2023-08-24 14:00:00+02:00,-2.427716
2023-08-24 15:00:00+02:00,-3.7832208
2023-08-24 16:00:00+02:00,-2.1522536
2023-08-24 17:00:00+02:00,-1.4322357
2023-08-24 18:00:00+02:00,-3.781945
2023-08-24 19:00:00+02:00,-3.0980015
2023-08-24 20:00:00+02:00,-0.14685136
2023-08-24 21:00:00+02:00,10.156856
2023-08-24 22:00:00+02:00,5.7921295
2023-08-24 23:00:00+02:00,6.820222
2023-08-25 00:00:00+02:00,7.2148523
2023-08-25 01:00:00+02:00,-12.031214
2023-08-25 02:00:00+02:00,-3.632926
2023-08-25 03:00:00+02:00,-1.9313467
2023-08-25 04:00:00+02:00,-1.6951765
2023-08-25 05:00:00+02:00,-7.3309174
2023-08-25 06:00:00+02:00,-5.278556
2023-08-25 07:00:00+02:00,-7.3736196
2023-08-25 08:00:00+02:00,-4.8068943
2023-08-25 09:00:00+02:00,-10.958942
2023-08-25 10:00:00+02:00,4.859681
2023-08-25 11:00:00+02:00,2.3333473
2023-08-25 12:00:00+02:00,3.4991384
2023-08-25 13:00:00+02:00,1.0988609
2023-08-25 14:00:00+02:00,-2.6374009
2023-08-25 15:00:00+02:00,-8.38033
2023-08-25 16:00:00+02:00,-6.019764
2023-08-25 17:00:00+02:00,-7.7592974
2023-08-25 18:00:00+02:00,-0.7266642
2023-08-25 19:00:00+02:00,9.574018
2023-08-25 20:00:00+02:00,11.173051
2023-08-25 21:00:00+02:00,7.605858
2023-08-25 22:00:00+02:00,-3.5224533
2023-08-25 23:00:00+02:00,-5.2891526
2023-08-26 00:00:00+02:00,-3.7849638
2023-08-26 01:00:00+02:00,-8.262365
2023-08-26 02:00:00+02:00,-15.564375
2023-08-26 03:00:00+02:00,-3.2658312
2023-08-26 04:00:00+02:00,-5.6224136
2023-08-26 05:00:00+02:00,-9.598414
2023-08-26 06:00:00+02:00,-12.525207
2023-08-26 07:00:00+02:00,-7.0703683
2023-08-26 08:00:00+02:00,-10.030351
2023-08-26 09:00:00+02:00,-13.783738
2023-08-26 10:00:00+02:00,-1.8666934
2023-08-26 11:00:00+02:00,-11.897257
2023-08-26 12:00:00+02:00,-11.673353
2023-08-26 13:00:00+02:00,-16.578682
2023-08-26 14:00:00+02:00,-7.8561654
2023-08-26 15:00:00+02:00,-11.422824
2023-08-26 16:00:00+02:00,-11.421854
2023-08-26 17:00:00+02:00,-6.9471893
2023-08-26 18:00:00+02:00,2.3629482
2023-08-26 19:00:00+02:00,40.57807
2023-08-26 20:00:00+02:00,-4.3657265
2023-08-26 21:00:00+02:00,-0.9799105
2023-08-26 22:00:00+02:00,-7.0524645
2023-08-26 23:00:00+02:00,-0.7218394
2023-08-27 00:00:00+02:00,-5.4706326
2023-08-27 01:00:00+02:00,-4.6128798
2023-08-27 02:00:00+02:00,41.067852
2023-08-27 03:00:00+02:00,13.218109
2023-08-27 04:00:00+02:00,11.266162
2023-08-27 05:00:00+02:00,13.225608
2023-08-27 06:00:00+02:00,-3.8024235
2023-08-27 07:00:00+02:00,-12.825094
2023-08-27 08:00:00+02:00,1.0521617
2023-08-27 09:00:00+02:00,5.3793097
2023-08-27 10:00:00+02:00,-11.933914
2023-08-27 11:00:00+02:00,-9.79469
2023-08-27 12:00:00+02:00,-12.351897
2023-08-27 13:00:00+02:00,-17.744184
2023-08-27 14:00:00+02:00,-16.857079
2023-08-27 15:00:00+02:00,-13.24181
2023-08-27 16:00:00+02:00,-11.604042
2023-08-27 17:00:00+02:00,-6.7819915
2023-08-27 18:00:00+02:00,-8.467902
2023-08-27 19:00:00+02:00,-13.21981
2023-08-27 20:00:00+02:00,-15.782022
2023-08-27 21:00:00+02:00,-6.4538674
2023-08-27 22:00:00+02:00,-3.9717038
2023-08-27 23:00:00+02:00,-1.8751055
2023-08-28 00:00:00+02:00,2.4584992
2023-08-28 01:00:00+02:00,-13.37935
2023-08-28 02:00:00+02:00,-8.422393
2023-08-28 03:00:00+02:00,-8.155662
2023-08-28 04:00:00+02:00,-9.120543
2023-08-28 05:00:00+02:00,-9.705717
2023-08-28 06:00:00+02:00,-12.05062
2023-08-28 07:00:00+02:00,-7.6922345
2023-08-28 08:00:00+02:00,-10.680424
2023-08-28 09:00:00+02:00,-9.320732
2023-08-28 10:00:00+02:00,-13.365079
2023-08-28 11:00:00+02:00,-7.1788454
2023-08-28 12:00:00+02:00,-2.825539
2023-08-28 13:00:00+02:00,-7.4491653
2023-08-28 14:00:00+02:00,-7.2208357
2023-08-28 15:00:00+02:00,-10.940851
2023-08-28 16:00:00+02:00,-15.726438
2023-08-28 17:00:00+02:00,-5.6045933
2023-08-28 18:00:00+02:00,-13.251845
2023-08-28 19:00:00+02:00,-7.5609903
2023-08-28 20:00:00+02:00,5.5743613
2023-08-28 21:00:00+02:00,1.8516307
2023-08-28 22:00:00+02:00,2.5255497
2023-08-28 23:00:00+02:00,1.2629724
2023-08-29 00:00:00+02:00,-9.006662
2023-08-29 01:00:00+02:00,-12.469059
2023-08-29 02:00:00+02:00,-1.3835515
2023-08-29 03:00:00+02:00,-5.3531404
2023-08-29 04:00:00+02:00,-4.4006877
2023-08-29 05:00:00+02:00,9.063898
2023-08-29 06:00:00+02:00,9.023878
2023-08-29 07:00:00+02:00,-7.8150043
2023-08-29 08:00:00+02:00,-14.266249
2023-08-29 09:00:00+02:00,-12.959256
2023-08-29 10:00:00+02:00,-10.273419
2023-08-29 11:00:00+02:00,-6.4918036
2023-08-29 12:00:00+02:00,-12.445012
2023-08-29 13:00:00+02:00,-21.56297
2023-08-29 14:00:00+02:00,-21.625801
2023-08-29 15:00:00+02:00,-16.941248
2023-08-29 16:00:00+02:00,-16.971163
2023-08-29 17:00:00+02:00,-12.569181
2023-08-29 18:00:00+02:00,-18.324787
2023-08-29 19:00:00+02:00,-20.006802
2023-08-29 20:00:00+02:00,-11.719187
2023-08-29 21:00:00+02:00,-4.909897
2023-08-29 22:00:00+02:00,-4.613344
2023-08-29 23:00:00+02:00,-1.5720103
2023-08-30 00:00:00+02:00,-13.358687
2023-08-30 01:00:00+02:00,-6.2943234
2023-08-30 02:00:00+02:00,-4.070536
2023-08-30 03:00:00+02:00,40.43093
2023-08-30 04:00:00+02:00,10.233971
2023-08-30 05:00:00+02:00,8.69922
2023-08-30 06:00:00+02:00,6.5095706
2023-08-30 07:00:00+02:00,-6.9463744
2023-08-30 08:00:00+02:00,-0.55506516
2023-08-30 09:00:00+02:00,-8.783929
2023-08-30 10:00:00+02:00,-5.9867277
2023-08-30 11:00:00+02:00,-1.6819873
2023-08-30 12:00:00+02:00,-3.499172
2023-08-30 13:00:00+02:00,-4.5406585
2023-08-30 14:00:00+02:00,-15.068815
2023-08-30 15:00:00+02:00,-2.9740272
2023-08-30 16:00:00+02:00,-10.097017
2023-08-30 17:00:00+02:00,-14.655849
2023-08-30 18:00:00+02:00,-6.935916
2023-08-30 19:00:00+02:00,-14.685359
2023-08-30 20:00:00+02:00,-3.8583176
2023-08-30 21:00:00+02:00,11.722797
2023-08-30 22:00:00+02:00,-7.3101296
2023-08-30 23:00:00+02:00,3.559027
2023-08-31 00:00:00+02:00,-14.449111
2023-08-31 01:00:00+02:00,-15.836313
2023-08-31 02:00:00+02:00,-5.851618
2023-08-31 03:00:00+02:00,11.0861845
2023-08-31 04:00:00+02:00,11.321501
2023-08-31 05:00:00+02:00,12.003963
2023-08-31 06:00:00+02:00,7.4271708
2023-08-31 07:00:00+02:00,3.791914
2023-08-31 08:00:00+02:00,-8.435465
2023-08-31 09:00:00+02:00,-8.813431
2023-08-31 10:00:00+02:00,-9.340951
2023-08-31 11:00:00+02:00,4.185668
2023-08-31 12:00:00+02:00,1.9203994
2023-08-31 13:00:00+02:00,-9.690699
2023-08-31 14:00:00+02:00,-8.570097
2023-08-31 15:00:00+02:00,-7.2837853
2023-08-31 16:00:00+02:00,-9.674654
2023-08-31 17:00:00+02:00,-11.469482
2023-08-31 18:00:00+02:00,-7.7603154
2023-08-31 19:00:00+02:00,22.963058
2023-08-31 20:00:00+02:00,14.4879
2023-08-31 21:00:00+02:00,15.926684
2023-08-31 22:00:00+02:00,3.9797208
2023-08-31 23:00:00+02:00,9.837565
